id,text
fc9a5d778d2b94ed54d658bd,Propuse un decálogo de medidas para afrontar mundialmente ĺa solución a la crisis climática https://t.co/333Hz41skJ
dd6776d392eeea0a97c12810,"Esta es la variable fundamental y más importante de la economía. El volumen de puestos de trabajo que se generen.

La politica anticíclica del gobierno, frente al estancamiento económico mundial, debe ser propugnar porque los puestos de trabajo crezcan 
 https://t.co/ehfvkM9mjy"
09f288d58fc9aec0ff794ee2,"#EnVivo 🔴 El director del @IDIGER, Guillermo Escobar, entrega reporte de PMU inicial del sexto día de labores en la vía a La Calera. Se pronostica tiempo seco en la mañana. Seguiremos en búsqueda del señor Velilla, nuestra gran prioridad. 

https://t.co/OcEcaUxCTf"
7ad6d2caf3f759f9de4c62cc,"Discurso completo en Caldono, Cauca. El por qué de la necesidad de la organizació  y la movilización popular para asegurar el gobierno del cambio

https://t.co/HkW2FcbiwP"
daa18d4244188a6fdb29a684,"Mil gracias apreciado Ministro @Ivan_Velasquez_ y señora Vicefiscal Martha Mancera por este seguimiento comprometido con el esclarecimiento de las violaciones a los derechos humanos del #9S y el paro nacional en Bogotá, tal y como nos comprometimos con las familias y allegados. https://t.co/IX3RazAp1e"
954a297adab01b8bef899cf5,"La igualdad no es frente a la genética, todos somos diversos y similares a la vez, la igualdad es frente a las leyes, frente a las oportunidades de la vida. https://t.co/sWhidZLhDW"
8cd44dcb39d72b6996f60a40,"#EnVivo 🔴 Entregamos reporte de labores adelantadas con organismos de socorro y comunidad en los 5 grupos que organizamos para seguir atendiendo la emergencia en la vía a La Calera.

https://t.co/gyScTVtIYc"
fb9e97d45f687843ecb9bf1f,"RT @UltimaHoraCR: #GLOBAL | A las 5:30 pm, hora Venezuela, salió el primer vuelo Caracas-Bogotá después de dos años. El vuelo lo realiza la…"
92db9eb2a33aacbdba33703c,"Santa Marta, “Derroche de Luz”como la llamara El Libertador, cumple 497 años. Felicitaciones"
d7b4ece820fe90968692b4a7,"¡Buena suerte a nuestras chicas superpoderosas! 

Todo un país lleno de orgullo de verlas hoy en la cancha."
07560ce31eefa9fc6923b0e4,"En estos datos de Santiago de Chile se demuestra porque el costo operativo de los buses es mucho más alto que el transporte férreo.

El costo operativo determina las tarifas al pasajero. Las inversiones de la nación en transporte masivo deben concentrarse en transporte férreo. https://t.co/EoW57SEeJw"
3e89908d84e21fa3777d9dab,RT @forbescolombia: En contra de todo pronostico los extranjeros duplicaron su inversión en Colombia. Si la confianza de los colombianos en…
9e907f8fcc1e29b44b41fa90,"RT @dw_espanol: #EEUU está arruinando a las economías del mundo, afirma el presidente de #Colombia

Según #GustavoPetro, EE. UU. ha tomado…"
a3a8392cba85078ead5685ff,"En #LaBogotáQueEstamosConstruyendo impulsamos el talento local! Los esperamos hasta las 6 p.m. en la Plaza de los Artesanos para comprarle a más de 40 productores locales que tienen todo por ofrecernos en #HechoEnBogotá, una nueva forma de comprar y vender en la ciudad. https://t.co/6chL5phZje"
7bef307702f4273289b71529,"RT @infopresidencia: #AEstahora el Presidente @PetroGustavo visita a la comunidad del barrio El Pozón, en Cartagena, donde presentará con @…"
